target,name,tier,formula,index,gamma,precision,precision_pct
62867,8981×7,4,8981 × dim(K₇),12256,62866.98823276,1.871767382102427e-07,1.871767382102427e-05
57995,8285×7,4,8285 × dim(K₇),5145,57994.988940401,1.906991809162048e-07,1.9069918091620482e-05
57365,8195×7,4,8195 × dim(K₇),4230,57365.011233535,1.9582559049262938e-07,1.9582559049262937e-05
55965,7995×7,4,7995 × dim(K₇),2201,55965.011046804,1.9738772447451212e-07,1.973877244745121e-05
60410,8630×7,4,8630 × dim(K₇),8662,60410.012020257,1.9897793417173196e-07,1.9897793417173195e-05
60123,8589×7,4,8589 × dim(K₇),8243,60122.987836395,2.0231201042146875e-07,2.0231201042146875e-05
58793,8399×7,4,8399 × dim(K₇),6306,58793.01203266,2.0466143930129665e-07,2.0466143930129666e-05
56749,8107×7,4,8107 × dim(K₇),3336,56749.011743758,2.0694211347274586e-07,2.0694211347274587e-05
69076,9868×7,4,9868 × dim(K₇),21406,69075.985574407,2.0883654245046312e-07,2.0883654245046312e-05
59283,8469×7,4,8469 × dim(K₇),7019,59282.987454965,2.1161268833230255e-07,2.1161268833230257e-05
66017,9431×7,4,9431 × dim(K₇),16887,66017.013986306,2.118591575361203e-07,2.118591575361203e-05
65688,9384×7,4,9384 × dim(K₇),16402,65688.014019898,2.1343164647151965e-07,2.1343164647151963e-05
57554,8222×7,4,8222 × dim(K₇),4504,57554.012342797,2.1445593708395122e-07,2.1445593708395122e-05
61929,8847×7,4,8847 × dim(K₇),10882,61928.986639095,2.1574553121523014e-07,2.1574553121523014e-05
63518,9074×7,4,9074 × dim(K₇),13211,63518.01374682,2.1642400575148376e-07,2.1642400575148376e-05
63014,9002×7,4,9002 × dim(K₇),12472,63014.013849665,2.197871108541442e-07,2.197871108541442e-05
57239,8177×7,4,8177 × dim(K₇),4047,57238.987214842,2.2336445424281435e-07,2.2336445424281434e-05
65380,9340×7,4,9340 × dim(K₇),15948,65379.985380574,2.2360700522247462e-07,2.236070052224746e-05
66654,9522×7,4,9522 × dim(K₇),17826,66654.014945347,2.2422280722904776e-07,2.2422280722904777e-05
60557,8651×7,4,8651 × dim(K₇),8877,60556.986288801,2.264180688779751e-07,2.264180688779751e-05
66759,9537×7,4,9537 × dim(K₇),17981,66758.984278965,2.3548937223073633e-07,2.3548937223073633e-05
60144,8592×7,4,8592 × dim(K₇),8274,60143.985612998,2.392092643740134e-07,2.392092643740134e-05
69818,9974×7,4,9974 × dim(K₇),22505,69818.016705096,2.392663210175814e-07,2.3926632101758137e-05
57911,8273×7,4,8273 × dim(K₇),5023,57911.014029052,2.4225193830855735e-07,2.4225193830855737e-05
68320,9760×7,4,9760 × dim(K₇),20287,68319.98342501,2.426081675102616e-07,2.4260816751026157e-05
62097,8871×7,4,8871 × dim(K₇),11128,62097.015069079,2.426700002141294e-07,2.426700002141294e-05
64204,9172×7,4,9172 × dim(K₇),14219,64204.015774372,2.456914210546861e-07,2.456914210546861e-05
68887,9841×7,4,9841 × dim(K₇),21126,68887.01696953,2.4633864153159837e-07,2.4633864153159836e-05
57155,8165×7,4,8165 × dim(K₇),3925,57155.014421432,2.523214417384999e-07,2.5232144173849988e-05
65611,9373×7,4,9373 × dim(K₇),16288,65610.983309151,2.543910168479192e-07,2.543910168479192e-05
66556,9508×7,4,9508 × dim(K₇),17681,66556.017221678,2.587547028775245e-07,2.5875470287752452e-05
64491,9213×7,4,9213 × dim(K₇),14640,64490.983283209,2.592112232206779e-07,2.592112232206779e-05
58114,8302×7,4,8302 × dim(K₇),5318,58114.015294053,2.6317329735408417e-07,2.6317329735408417e-05
62853,8979×7,4,8979 × dim(K₇),12236,62853.016727324,2.661340588418234e-07,2.661340588418234e-05
62286,8898×7,4,8898 × dim(K₇),11405,62286.016600955,2.665278714509675e-07,2.665278714509675e-05
66815,9545×7,4,9545 × dim(K₇),18064,66815.017821539,2.667296116772716e-07,2.6672961167727157e-05
67228,9604×7,4,9604 × dim(K₇),18673,67228.01817853,2.7040117203765337e-07,2.7040117203765338e-05
69923,9989×7,4,9989 × dim(K₇),22661,69923.018946026,2.7095556541876535e-07,2.7095556541876536e-05
68152,9736×7,4,9736 × dim(K₇),20038,68151.981326587,2.739965517751071e-07,2.739965517751071e-05
63322,9046×7,4,9046 × dim(K₇),12924,63322.017408963,2.7492756074980005e-07,2.7492756074980005e-05
64365,9195×7,4,9195 × dim(K₇),14455,64364.982032624,2.7914823272637284e-07,2.7914823272637285e-05
62083,8869×7,4,8869 × dim(K₇),11108,62082.982476322,2.8226210070091583e-07,2.822621007009158e-05
61250,8750×7,4,8750 × dim(K₇),9889,61249.982690201,2.8260896322127355e-07,2.8260896322127356e-05
61887,8841×7,4,8841 × dim(K₇),10821,61887.017557429,2.837014073545621e-07,2.837014073545621e-05
57848,8264×7,4,8264 × dim(K₇),4932,57847.983493001,2.8535124815841657e-07,2.8535124815841657e-05
63252,9036×7,4,9036 × dim(K₇),12821,63251.981500093,2.9247939981378857e-07,2.9247939981378856e-05
56371,8053×7,4,8053 × dim(K₇),2789,56371.016983973,3.0128919126157166e-07,3.0128919126157166e-05
59493,8499×7,4,8499 × dim(K₇),7324,59492.982074537,3.013037331852755e-07,3.013037331852755e-05
58408,8344×7,4,8344 × dim(K₇),5745,58407.982290652,3.0320072595393364e-07,3.0320072595393365e-05
63532,9076×7,4,9076 × dim(K₇),13232,63531.98060725,3.052438141473041e-07,3.052438141473041e-05
64505,9215×7,4,9215 × dim(K₇),14661,64505.019702749,3.054452988048531e-07,3.054452988048531e-05
60396,8628×7,4,8628 × dim(K₇),8642,60395.981506876,3.061978276721612e-07,3.0619782767216116e-05
63686,9098×7,4,9098 × dim(K₇),13458,63685.980037937,3.134450742863913e-07,3.134450742863913e-05
54971,7853×7,4,7853 × dim(K₇),764,54970.98276265,3.135717014914753e-07,3.135717014914753e-05
62650,8950×7,4,8950 × dim(K₇),11938,62650.019879312,3.173074541074214e-07,3.173074541074214e-05
66633,9519×7,4,9519 × dim(K₇),17795,66633.02122352,3.185136494156492e-07,3.185136494156492e-05
55433,7919×7,4,7919 × dim(K₇),1431,55433.017723889,3.1973533820665127e-07,3.197353382066513e-05
57470,8210×7,4,8210 × dim(K₇),4383,57469.981539005,3.212283800431202e-07,3.212283800431202e-05
65065,9295×7,4,9295 × dim(K₇),15485,65065.021106355,3.2438876510248583e-07,3.243887651024858e-05
69370,9910×7,4,9910 × dim(K₇),21841,69370.023064838,3.3249009650789177e-07,3.3249009650789174e-05
69552,9936×7,4,9936 × dim(K₇),22111,69552.023649214,3.400220553782509e-07,3.400220553782509e-05
64995,9285×7,4,9285 × dim(K₇),15381,64994.977745778,3.4239898453575423e-07,3.423989845357542e-05
64463,9209×7,4,9209 × dim(K₇),14599,64463.022086174,3.4261784282057337e-07,3.426178428205734e-05
65828,9404×7,4,9404 × dim(K₇),16608,65828.022573011,3.4290895965218564e-07,3.429089596521857e-05
64435,9205×7,4,9205 × dim(K₇),14558,64434.977775185,3.4491836737982e-07,3.4491836737982e-05
68026,9718×7,4,9718 × dim(K₇),19852,68026.023481453,3.4518350333192413e-07,3.451835033319241e-05
69804,9972×7,4,9972 × dim(K₇),22484,69803.975666042,3.48604062872009e-07,3.48604062872009e-05
62230,8890×7,4,8890 × dim(K₇),11323,62230.021802501,3.503535433641165e-07,3.503535433641165e-05
68446,9778×7,4,9778 × dim(K₇),20474,68445.975874759,3.5247115982080357e-07,3.5247115982080354e-05
65107,9301×7,4,9301 × dim(K₇),15546,65106.976958766,3.5389795263871197e-07,3.53897952638712e-05
59584,8512×7,4,8512 × dim(K₇),7457,59584.02109929,3.541099960206452e-07,3.541099960206452e-05
60816,8688×7,4,8688 × dim(K₇),9255,60816.022119637,3.637141047857341e-07,3.637141047857341e-05
60676,8668×7,4,8668 × dim(K₇),9050,60676.022152666,3.650976663344976e-07,3.650976663344976e-05
56063,8009×7,4,8009 × dim(K₇),2343,56063.020593895,3.6733487330491824e-07,3.6733487330491827e-05
64064,9152×7,4,9152 × dim(K₇),14013,64064.023661059,3.693347121629227e-07,3.693347121629227e-05
67697,9671×7,4,9671 × dim(K₇),19366,67697.025220164,3.7254478035927956e-07,3.725447803592795e-05
63098,9014×7,4,9014 × dim(K₇),12595,63097.976451253,3.732090874216427e-07,3.732090874216427e-05
68418,9774×7,4,9774 × dim(K₇),20432,68417.974303794,3.7557669025521716e-07,3.7557669025521716e-05
65023,9289×7,4,9289 × dim(K₇),15422,65023.024653736,3.791540839378538e-07,3.791540839378538e-05
61712,8816×7,4,8816 × dim(K₇),10565,61711.975937815,3.899109573915784e-07,3.899109573915784e-05
63868,9124×7,4,9124 × dim(K₇),13725,63868.025196234,3.9450482240122523e-07,3.945048224012252e-05
66052,9436×7,4,9436 × dim(K₇),16938,66051.973772487,3.9707371455066567e-07,3.9707371455066566e-05
68075,9725×7,4,9725 × dim(K₇),19925,68075.027305526,4.011094528689893e-07,4.011094528689893e-05
66290,9470×7,4,9470 × dim(K₇),17289,66290.027009169,4.074395686163369e-07,4.074395686163369e-05
68957,9851×7,4,9851 × dim(K₇),21229,68957.028284591,4.101772263427682e-07,4.101772263427682e-05
67809,9687×7,4,9687 × dim(K₇),19531,67808.971958212,4.1354079839723306e-07,4.1354079839723304e-05
69720,9960×7,4,9960 × dim(K₇),22360,69720.029138342,4.179337635853131e-07,4.1793376358531306e-05
66276,9468×7,4,9468 × dim(K₇),17268,66275.972095682,4.2103201770342557e-07,4.2103201770342553e-05
66192,9456×7,4,9456 × dim(K₇),17144,66192.028185074,4.2580786196728886e-07,4.258078619672888e-05
60074,8582×7,4,8582 × dim(K₇),8172,60074.025778199,4.291074175240917e-07,4.291074175240917e-05
66381,9483×7,4,9483 × dim(K₇),17423,66381.028868519,4.348912942343698e-07,4.3489129423436984e-05
64218,9174×7,4,9174 × dim(K₇),14239,64217.97193933,4.3695957525101325e-07,4.3695957525101323e-05
67165,9595×7,4,9595 × dim(K₇),18580,67165.029872251,4.4475919013094303e-07,4.44759190130943e-05
61068,8724×7,4,8724 × dim(K₇),9624,61067.972523137,4.4993880587199937e-07,4.4993880587199934e-05
68362,9766×7,4,9766 × dim(K₇),20349,68361.968993285,4.5356652816640233e-07,4.5356652816640234e-05
59052,8436×7,4,8436 × dim(K₇),6682,59052.026787124,4.536192508193417e-07,4.5361925081934166e-05
59773,8539×7,4,8539 × dim(K₇),7733,59772.972679286,4.5707449848679774e-07,4.570744984867977e-05
58198,8314×7,4,8314 × dim(K₇),5440,58197.973311134,4.5858733972181264e-07,4.5858733972181264e-05
55090,7870×7,4,7870 × dim(K₇),935,55089.974572852,4.6155650754664435e-07,4.615565075466444e-05
58947,8421×7,4,8421 × dim(K₇),6530,58947.027301421,4.631520010069719e-07,4.631520010069719e-05
55727,7961×7,4,7961 × dim(K₇),1857,55726.974000804,4.6654576771454794e-07,4.665457677145479e-05
55300,7900×7,4,7900 × dim(K₇),1239,55300.026047161,4.710155696522657e-07,4.7101556965226565e-05
59304,8472×7,4,8472 × dim(K₇),7049,59303.97205829,4.7116063002122225e-07,4.7116063002122224e-05
59003,8429×7,4,8429 × dim(K₇),6611,59002.971863236,4.76870057424044e-07,4.76870057424044e-05
56588,8084×7,4,8084 × dim(K₇),3103,56587.972938969,4.782114759938653e-07,4.782114759938653e-05
58884,8412×7,4,8412 × dim(K₇),6438,58884.028680725,4.870716154018507e-07,4.8707161540185064e-05
56882,8126×7,4,8126 × dim(K₇),3529,56882.027806724,4.888492668976905e-07,4.8884926689769044e-05
60515,8645×7,4,8645 × dim(K₇),8816,60515.029924804,4.945022556854215e-07,4.945022556854215e-05
63994,9142×7,4,9142 × dim(K₇),13910,63993.968272686,4.957857612063207e-07,4.957857612063207e-05
63350,9050×7,4,9050 × dim(K₇),12965,63349.968573467,4.960778690078872e-07,4.9607786900788726e-05
68880,9840×7,4,9840 × dim(K₇),21116,68880.034279622,4.976716319189794e-07,4.976716319189794e-05
54516,7788×7,4,7788 × dim(K₇),106,54515.972626518,5.02118313894221e-07,5.02118313894221e-05
56980,8140×7,4,8140 × dim(K₇),3672,56979.971265349,5.042936293662108e-07,5.0429362936621086e-05
58163,8309×7,4,8309 × dim(K₇),5389,58162.970603559,5.054147998066471e-07,5.0541479980664714e-05
55643,7949×7,4,7949 × dim(K₇),1735,55642.971748982,5.077191739627359e-07,5.0771917396273584e-05
61915,8845×7,4,8845 × dim(K₇),10862,61914.968561893,5.077623677363123e-07,5.077623677363123e-05
60382,8626×7,4,8626 × dim(K₇),8621,60381.969187297,5.102961644242519e-07,5.102961644242519e-05
68572,9796×7,4,9796 × dim(K₇),20660,68572.035027175,5.108087121082876e-07,5.1080871210828765e-05
56539,8077×7,4,8077 × dim(K₇),3032,56539.029054237,5.138795698277388e-07,5.1387956982773876e-05
59829,8547×7,4,8547 × dim(K₇),7814,59828.969230848,5.142849119869275e-07,5.142849119869275e-05
63742,9106×7,4,9106 × dim(K₇),13540,63742.032840332,5.152071162153199e-07,5.1520711621531994e-05
63602,9086×7,4,9086 × dim(K₇),13335,63601.966805118,5.21915694508589e-07,5.21915694508589e-05
55461,7923×7,4,7923 × dim(K₇),1471,55460.971030119,5.223468924307748e-07,5.223468924307748e-05
55559,7937×7,4,7937 × dim(K₇),1613,55558.970881876,5.240937382369588e-07,5.2409373823695874e-05
60438,8634×7,4,8634 × dim(K₇),8703,60437.968068943,5.283274925967795e-07,5.283274925967795e-05
64498,9214×7,4,9214 × dim(K₇),14650,64498.034462661,5.343213898443447e-07,5.343213898443447e-05
56861,8123×7,4,8123 × dim(K₇),3499,56860.96958002,5.349884807015386e-07,5.3498848070153865e-05
65716,9388×7,4,9388 × dim(K₇),16443,65715.96446141,5.407905229145525e-07,5.4079052291455246e-05
59500,8500×7,4,8500 × dim(K₇),7335,59499.967298412,5.496065210582328e-07,5.496065210582328e-05
63721,9103×7,4,9103 × dim(K₇),13509,63721.035026864,5.496910595118916e-07,5.496910595118916e-05
69426,9918×7,4,9918 × dim(K₇),21924,69425.961710274,5.51518537705842e-07,5.51518537705842e-05
62314,8902×7,4,8902 × dim(K₇),11446,62314.034407109,5.521569631272689e-07,5.5215696312726885e-05
58030,8290×7,4,8290 × dim(K₇),5196,58030.032266187,5.560259693498011e-07,5.560259693498011e-05
58170,8310×7,4,8310 × dim(K₇),5399,58170.032382529,5.566877944536878e-07,5.566877944536878e-05
56469,8067×7,4,8067 × dim(K₇),2931,56468.968452376,5.586715542927734e-07,5.5867155429277344e-05
57659,8237×7,4,8237 × dim(K₇),4657,57659.032592986,5.652714406653903e-07,5.652714406653903e-05
56098,8014×7,4,8014 × dim(K₇),2394,56098.031968985,5.698774466162074e-07,5.6987744661620746e-05
62461,8923×7,4,8923 × dim(K₇),11661,62461.035686459,5.71339860063199e-07,5.71339860063199e-05
64757,9251×7,4,9251 × dim(K₇),15032,64757.03746338,5.785224763656318e-07,5.785224763656318e-05
55510,7930×7,4,7930 × dim(K₇),1543,55510.032126698,5.787551432658055e-07,5.787551432658055e-05
56140,8020×7,4,8020 × dim(K₇),2454,56139.967481191,5.792449055781447e-07,5.792449055781447e-05
68754,9822×7,4,9822 × dim(K₇),20929,68753.960016865,5.815390376303281e-07,5.815390376303281e-05
68985,9855×7,4,9855 × dim(K₇),21271,68985.040126655,5.816721751598923e-07,5.8167217515989237e-05
55671,7953×7,4,7953 × dim(K₇),1775,55670.96740509,5.854917282000599e-07,5.8549172820005984e-05
61677,8811×7,4,8811 × dim(K₇),10513,61676.963579399,5.905053909577146e-07,5.905053909577146e-05
67375,9625×7,4,9625 × dim(K₇),18890,67374.960189097,5.908853878528018e-07,5.9088538785280186e-05
68201,9743×7,4,9743 × dim(K₇),20111,68200.959562816,5.92911892753922e-07,5.92911892753922e-05
61348,8764×7,4,8764 × dim(K₇),10033,61348.0363969,5.932858447337845e-07,5.932858447337845e-05
57477,8211×7,4,8211 × dim(K₇),4393,57476.965823505,5.946116707374044e-07,5.946116707374044e-05
62895,8985×7,4,8985 × dim(K₇),12297,62894.962535784,5.956628667185488e-07,5.956628667185488e-05
56000,8000×7,4,8000 × dim(K₇),2252,55999.966641204,5.956927856719371e-07,5.956927856719371e-05
69041,9863×7,4,9863 × dim(K₇),21354,69041.041565779,6.020448574026829e-07,6.020448574026829e-05
60529,8647×7,4,8647 × dim(K₇),8836,60529.036728191,6.06786680769433e-07,6.06786680769433e-05
64645,9235×7,4,9235 × dim(K₇),14867,64644.960772596,6.068126537035498e-07,6.068126537035498e-05
64400,9200×7,4,9200 × dim(K₇),14506,64399.960829975,6.082302018100185e-07,6.0823020181001845e-05
66920,9560×7,4,9560 × dim(K₇),18218,66919.959286515,6.083903914472384e-07,6.0839039144723844e-05
62664,8952×7,4,8952 × dim(K₇),11959,62663.96174103,6.105414592439309e-07,6.10541459243931e-05
55944,7992×7,4,7992 × dim(K₇),2171,55943.965794069,6.114316280338104e-07,6.114316280338104e-05
55769,7967×7,4,7967 × dim(K₇),1917,55769.034541482,6.193670676668366e-07,6.193670676668366e-05
67193,9599×7,4,9599 × dim(K₇),18621,67192.958051288,6.243018170692917e-07,6.243018170692916e-05
57176,8168×7,4,8168 × dim(K₇),3956,57176.035973677,6.291744262793107e-07,6.291744262793107e-05
69069,9867×7,4,9867 × dim(K₇),21396,69069.0435141,6.300091213897425e-07,6.300091213897424e-05
65156,9308×7,4,9308 × dim(K₇),15619,65155.958629385,6.349471268850628e-07,6.349471268850629e-05
69153,9879×7,4,9879 × dim(K₇),21520,69153.044413462,6.422492444975738e-07,6.422492444975739e-05
56903,8129×7,4,8129 × dim(K₇),3560,56902.963429758,6.42676871205366e-07,6.426768712053659e-05
57141,8163×7,4,8163 × dim(K₇),3905,57141.036822285,6.444109308746427e-07,6.444109308746427e-05
65338,9334×7,4,9334 × dim(K₇),15886,65337.957722367,6.470604089733999e-07,6.470604089733999e-05
61684,8812×7,4,8812 × dim(K₇),10524,61683.959890217,6.502461416829708e-07,6.502461416829709e-05
58184,8312×7,4,8312 × dim(K₇),5420,58184.038104158,6.54890657168864e-07,6.54890657168864e-05
64722,9246×7,4,9246 × dim(K₇),14980,64722.042786529,6.610816877824786e-07,6.610816877824786e-05
66339,9477×7,4,9477 × dim(K₇),17361,66339.043961638,6.626816503513227e-07,6.626816503513227e-05
66486,9498×7,4,9498 × dim(K₇),17578,66486.044117273,6.635573354709647e-07,6.635573354709648e-05
59556,8508×7,4,8508 × dim(K₇),7416,59556.040224797,6.754113271171787e-07,6.754113271171787e-05
57673,8239×7,4,8239 × dim(K₇),4677,57673.038961526,6.755592044662881e-07,6.755592044662881e-05
54474,7782×7,4,7782 × dim(K₇),46,54473.963017326,6.789050556020101e-07,6.789050556020102e-05
60242,8606×7,4,8606 × dim(K₇),8417,60241.95900598,6.804890275391774e-07,6.804890275391775e-05
67417,9631×7,4,9631 × dim(K₇),18952,67416.954080031,6.811333787321461e-07,6.811333787321461e-05
64659,9237×7,4,9237 × dim(K₇),14887,64658.955653859,6.858463787436966e-07,6.858463787436966e-05
69594,9942×7,4,9942 × dim(K₇),22173,69594.047801771,6.868662671705394e-07,6.868662671705393e-05
59157,8451×7,4,8451 × dim(K₇),6835,59156.959307832,6.878673360193142e-07,6.878673360193141e-05
63420,9060×7,4,9060 × dim(K₇),13067,63420.04366478,6.885017344932748e-07,6.885017344932748e-05
62874,8982×7,4,8982 × dim(K₇),12266,62873.956610966,6.900950154136753e-07,6.900950154136754e-05
62629,8947×7,4,8947 × dim(K₇),11907,62628.956617909,6.926837566718552e-07,6.926837566718553e-05
56476,8068×7,4,8068 × dim(K₇),2941,56475.960649106,6.967719739941145e-07,6.967719739941145e-05
58219,8317×7,4,8317 × dim(K₇),5471,58219.040790557,7.006399457696822e-07,7.006399457696822e-05
68642,9806×7,4,9806 × dim(K₇),20763,68642.048124937,7.011004487911648e-07,7.011004487911647e-05
56819,8117×7,4,8117 × dim(K₇),3438,56818.960116243,7.019440152559235e-07,7.019440152559236e-05
56224,8032×7,4,8032 × dim(K₇),2576,56223.960410269,7.041429105166423e-07,7.041429105166424e-05
61516,8788×7,4,8788 × dim(K₇),10278,61516.043350466,7.04702288887051e-07,7.047022888870509e-05
55783,7969×7,4,7969 × dim(K₇),1938,55783.039804237,7.135549719407542e-07,7.135549719407543e-05
67284,9612×7,4,9612 × dim(K₇),18756,67283.951966061,7.13898386022064e-07,7.13898386022064e-05
57939,8277×7,4,8277 × dim(K₇),5064,57939.041403182,7.145995270272069e-07,7.145995270272069e-05
60662,8666×7,4,8666 × dim(K₇),9030,60661.956563004,7.160495202678877e-07,7.160495202678877e-05
55062,7866×7,4,7866 × dim(K₇),895,55062.039466886,7.167717482588464e-07,7.167717482588463e-05
62559,8937×7,4,8937 × dim(K₇),11805,62558.955132911,7.171963905496859e-07,7.171963905496859e-05
58478,8354×7,4,8354 × dim(K₇),5847,58478.042000859,7.182335066321779e-07,7.182335066321779e-05
61082,8726×7,4,8726 × dim(K₇),9643,61081.956093213,7.188171147461581e-07,7.188171147461582e-05
63777,9111×7,4,9111 × dim(K₇),13591,63776.954130061,7.192238424528111e-07,7.192238424528111e-05
67130,9590×7,4,9590 × dim(K₇),18528,67129.951715475,7.192689556607378e-07,7.192689556607378e-05
67102,9586×7,4,9586 × dim(K₇),18487,67102.048288973,7.196353760644036e-07,7.196353760644035e-05
65569,9367×7,4,9367 × dim(K₇),16227,65569.04726065,7.207773490070383e-07,7.207773490070383e-05
58429,8347×7,4,8347 × dim(K₇),5776,58428.957648694,7.24833661390144e-07,7.24833661390144e-05
56854,8122×7,4,8122 × dim(K₇),3489,56854.041252748,7.255909522682821e-07,7.255909522682821e-05
