b2,b3,chi2,mean_deviation,is_gift
25,155,55258812549373.79,14.783503710702206,False
71,42,1982138759296.865,61.367268372491566,False
16,106,4703378978477.625,12.955013253537574,False
57,107,35844086221826.7,25.253793342101673,False
2,171,47000207162469.66,140.06775573147297,False
76,120,79093215738820.56,32.788530681229595,False
29,45,4614290373396.414,25.10783357325534,False
48,58,550224339722.8563,30.95623467782245,False
34,160,75794158150602.42,15.785309902851639,False
15,110,5956549962870.794,15.120876597496352,False
6,61,7948404520528.974,44.2842762443949,False
37,165,88978491893264.78,16.446699204824597,False
92,101,74392679370406.36,41.947124468740114,False
18,115,10027170144705.715,11.7441608062983,False
97,179,261127342275247.12,36.20208174983695,False
78,166,175595831494777.9,30.548622534756664,False
50,104,25792228278899.574,21.788561900254123,False
36,169,94191291084760.31,16.918272968362682,False
69,117,63758270674111.1,30.064296257264086,False
55,182,159100466673127.22,21.666328758250625,False
8,107,2370614904109.962,33.15061495692633,False
27,120,19699373591144.184,9.850903395387236,False
25,47,5449029843289.01,19.06925313545296,False
66,48,2201677026376.4165,51.10284231840893,False
11,112,5106198486018.957,23.504518702103077,False
85,61,19129557516333.746,52.37841166722723,False
71,163,152334521436077.4,28.149091298345397,False
30,125,26675644015380.707,10.768311142974584,False
90,176,232578510004655.4,34.13865795876658,False
43,64,682379950726.7997,24.27063344080827,False
84,102,63815192541501.76,38.36924895429027,False
29,166,77374854838579.22,16.506702871739936,False
48,179,136996905878175.92,18.854789463226634,False
1,67,11046239244352.232,266.91261133155507,False
87,107,75941439041129.25,38.91348404256804,False
6,182,66618698133669.84,52.0776276793453,False
59,45,340313888149.4173,49.102099968596704,False
4,109,1985202235579.885,68.1669177507467,False
78,58,12026591295330.771,50.46726828743826,False
45,110,26708152619584.77,18.638992365523066,False
64,123,65199824082181.15,27.374646013068222,False
17,48,8837490605201.4,13.202224429174095,False
36,61,8338997906.910373,20.079695947346444,False
22,126,20504588441418.19,10.364494654994864,False
96,112,99721363597118.45,41.83184528504351,False
25,168,74205561475349.06,16.32697920523021,False
66,169,154573189826130.88,26.105854027903096,False
99,117,114753626222277.12,42.27096790465288,False
85,182,235345445096039.66,32.29459727819406,False
38,107,18143527145011.22,14.515039354010275,False
57,120,51352134973394.13,24.34052653687564,False
98,121,120654399752392.67,41.35179314991187,False
43,185,139122449199802.23,18.797350095399477,False
2,184,64444429512855.79,140.9887021525867,False
15,123,13102745047022.115,16.990104845382653,False
1,188,71674833134880.16,273.03000765204547,False
54,51,437355067652.43475,39.992448632679306,False
73,64,12621793931271.748,43.690602463485554,False
18,128,18888308275842.895,13.634743978399461,False
59,166,132799340603605.31,23.462342522289347,False
78,179,208284122150550.94,30.084833706730794,False
64,15,14407415662863.7,471.93461201401107,False
17,169,63645204520777.57,19.560011911689784,False
91,118,101519999076275.17,39.05516937885606,False
36,182,118506326015191.53,18.516351008600697,False
31,67,987451078.6138076,13.23569407246018,False
55,195,190288025141924.22,21.63408756521671,False
22,18,18434401892803.285,211.72812189141095,False
75,110,62338723136100.64,33.40202166626267,False
94,123,116685049173749.16,39.595900082829864,False
8,120,7373349171345.978,34.75296964428822,False
66,61,7004239031390.072,41.27264093179818,False
11,125,11823182430624.38,25.16399649215537,False
52,126,52647473173143.51,21.602645148247937,False
24,64,815249132465.1688,8.091492739065078,False
98,13,238473373645.80862,260.2155800355755,False
84,115,84037223562258.73,36.62599116527134,False
29,179,99542583258978.84,18.02648129251913,False
43,77,3992133229586.183,19.627739938281653,False
87,120,97881279374831.44,37.24556722067331,False
1,80,6030100661996.863,265.28508489926924,False
73,185,210903420250926.34,28.231191046344364,False
100,59,30887714155984.727,62.0722819737299,False
45,123,40287074907954.695,18.110311402240136,False
31,188,120483985882790.14,19.14975958185588,False
64,136,85644660577879.22,26.57706730108797,False
17,61,3273539207515.5396,6.766925921136077,False
58,62,4037209991142.901,35.650874874279125,False
3,126,8171180513640.896,92.2561955929915,False
77,75,24091928500977.004,40.38014597069375,False
22,139,32582828292023.812,12.195871399881572,False
61,67,7464038301327.645,35.005174675198404,False
94,15,1154923901675.4724,502.8412645511494,False
80,80,31729801750257.35,40.424079942890955,False
66,182,185329606342530.88,25.830690152500505,False
85,195,272975206595995.16,31.903127314170888,False
52,18,2458103752779.9736,250.00076609787084,False
38,120,29578095045962.39,14.158263772524977,False
79,121,85690318511632.7,33.92929218476444,False
24,185,101355522105476.17,17.97335985162507,False
93,19,3675875020044.9604,223.84713829651125,False
98,134,147963123902042.03,39.82970609734845,False
43,198,168377615830234.3,20.253869893152324,False
10,21,32741416806497.34,92.43299668467843,False
82,126,99666892286114.45,34.64662092617536,False
54,64,3332841185157.8994,32.00210652767913,False
40,129,41435892249039.73,15.169348473071018,False
59,179,161408232205410.03,23.26038014270867,False
100,180,273010080136003.72,37.07298475049404,False
73,77,22329271561955.547,37.44441925414478,False
12,67,2975733001771.4146,16.490196893040093,False
86,16,4.126076562633102e+32,3811902031560.529,False
31,80,1387763888997.0571,10.294358149068728,False
17,182,83880693451059.94,20.82311337257908,False
58,183,168404951297826.03,22.834875357795966,False
91,131,126682228176353.92,37.594838200979275,False
77,196,252348828405676.72,29.340822306170132,False
3,18,36577424554201.13,272.2451599661791,False
89,21,2146482511331.3713,164.55886501074363,False
75,123,82350348646561.33,32.09575426336609,False
61,188,187801167578450.78,23.926021356875818,False
94,136,143565690627545.75,38.19784171736666,False
47,24,5007250761384.799,93.12465548102675,False
33,126,30562823143368.07,11.21544666085743,False
88,62,22433261176132.965,53.35416982309686,False
52,139,71162115884956.4,21.11489709140887,False
93,140,150162486850233.03,37.470841180399205,False
5,27,34335443900208.49,78.53822890065796,False
79,13,1597060332406.7588,239.21817698624977,False
10,142,23918321383376.492,29.799096188626947,False
82,18,1360157085576.4006,278.986602841699,False
68,83,23167550847837.36,33.73516106191447,False
54,185,163714846438344.34,21.254287958859273,False
73,198,246600957425364.53,28.00000009304121,False
40,21,8964768580677.666,118.33929284637955,False
67,124,71201930970613.5,28.622818101018545,False
12,188,85550977969010.17,29.069431049510385,False
86,137,128716885553151.17,35.19029483178571,False
26,86,1602642813452.2449,5.629195269022134,False
58,75,10119093558285.26,29.83968061492464,False
3,139,16173022071017.977,93.40859042012448,False
89,142,145732885936706.8,35.87297774083281,False
70,129,83989840558812.4,29.53627845019497,False
42,67,1010161176482.579,22.287715578711556,False
61,80,15253648660599.496,30.404148426137557,False
88,183,246633136458564.4,33.21823496604833,False
80,93,46367385397286.01,37.996238814670036,False
47,145,72690660254961.98,18.576661448892736,False
33,18,10848727157499.209,228.24230740102138,False
74,19,44090272804.24587,205.6389405659832,False
19,83,128248832494.84889,4.231881778735656,False
93,32,6489383411379.823,96.70200345630138,False
79,134,108923295618020.84,32.78005263305741,False
24,198,126530517384641.58,19.266616735877253,False
65,199,227016335364802.75,25.278301448690133,False
32,22,13674736202914.588,95.0897001120714,False
63,126,68160581943461.51,26.728864224070264,False
51,35,1044460908668.5641,57.546220453914415,False
82,139,124617921021905.27,33.53971284770551,False
35,27,9763021164048.152,64.68539661212823,False
21,129,22179732623518.953,10.629121727628835,False
95,78,46455337933401.37,48.18641745936766,False
40,142,58019939378642.266,14.997151919721587,False
100,193,313431067992047.2,36.49966120283204,False
67,16,4.1260765619313975e+32,3811902031541.5415,False
12,80,307340617268.0661,16.087457093119575,False
53,81,10684406415504.193,25.632584436388477,False
86,29,2783612613161.982,100.93380985054492,False
72,94,38101253666082.27,34.06278790115593,False
58,196,200451587467921.53,22.770302841657653,False
70,21,78891266579.2764,147.1944623037211,False
89,34,5529432462086.983,88.53729187268345,False
42,188,143439703930476.6,19.153654772557854,False
56,86,15949800314375.525,26.78708860614259,False
9,11,56770736390486.47,114.00426105291933,False
28,24,15715601071428.324,72.04223472296351,False
88,75,34908933237296.02,45.98375704499294,False
47,37,1472487547707.4124,50.848161942008154,False
74,140,110811395117764.4,30.409534030387558,False
33,139,45001079423900.93,12.949273382409936,False
93,153,180482948880744.5,36.43633500591749,False
46,78,5574923637965.117,21.56089234358026,False
5,40,22844288917920.637,60.953495122207485,False
65,91,27715401425693.492,31.00073453209785,False
32,143,48727317190777.586,13.483980530136042,False
51,156,97779652394487.17,20.25692497594539,False
63,18,327966013186.2986,260.98582326007397,False
49,83,9522829348346.53,22.97652571174674,False
68,96,35881667015972.7,31.849236211457907,False
54,198,195332216326603.16,21.253177394324354,False
95,199,316644837032330.2,34.81915272371482,False
21,21,22287940224271.863,92.71052502150077,False
62,22,947985629351.8052,125.68277479512284,False
7,86,249349717063.94714,35.753909302021384,False
81,35,2922400530787.5205,80.36235012064145,False
67,137,92505152914517.52,27.778164778960516,False
26,99,5969402314170.32,5.944118390517633,False
39,38,3435425509860.2554,42.62367220631067,False
70,142,107010811182478.84,28.714428792603368,False
89,155,175624738382965.28,34.93503330930228,False
9,132,15154793848716.088,32.036229017448505,False
83,81,35952924852414.305,41.69420916676934,False
28,145,46218018240797.01,13.732297960487877,False
42,80,4744652274671.103,18.6825836527779,False
88,196,285122031006430.1,32.80313874275751,False
47,158,94212454341994.1,18.39743025267038,False
74,32,676396062366.2845,82.01728828500723,False
19,96,2356143356863.4463,7.17876620414046,False
60,97,28658969255339.027,27.714980768164544,False
5,161,38041025461800.06,59.479276011150375,False
46,199,177946164621498.34,20.321847350450224,False
13,22,29435141525104.52,76.76121253421171,False
32,35,7549768126653.403,40.637061394407205,False
63,139,89035234767794.95,26.00084202961037,False
51,48,17573141680.257072,40.17816458153274,False
16,27,23539457545050.51,44.77864359374234,False
35,40,4173076725246.447,36.299661356151844,False
21,142,34687053156446.29,12.383049537765348,False
62,143,94246473823209.67,25.396705069818694,False
95,91,63871191237584.945,45.12469929798138,False
81,156,159159375836072.47,32.08112954327881,False
34,81,2375405050434.579,12.722628577728404,False
53,94,19760142711497.38,24.256830735105897,False
72,107,54033147951478.555,32.405677582014306,False
39,159,82260751406819.56,15.672159872472358,False
92,22,3099134414575.988,152.4553001628086,False
37,86,5135945273669.58,14.745276905090357,False
56,99,26738785049707.66,25.42561242640697,False
9,24,32409937163999.816,64.18494627517516,False
28,37,8641114930872.157,33.12666531508927,False
69,38,770635721548.3159,65.76798505002199,False
14,102,2639927842002.491,15.531492681204076,False
74,153,137054106444473.62,29.6844228839824,False
27,41,7194680571776.29,26.96327794337436,False
13,143,27597909210084.39,22.81382854034809,False
32,156,66600110319137.75,15.289538302676835,False
51,169,122522745841239.3,20.098561323818505,False
30,46,3875564013366.057,25.217098889596404,False
16,148,35758347811478.65,18.596606103983515,False
90,97,65299824651343.88,41.78713359501394,False
35,161,78991591851220.48,15.921701555946601,False
62,35,5615479637.794308,65.70012812791167,False
7,99,548676221742.4735,37.242892670833044,False
48,100,20559268723816.555,20.940340785977533,False
81,48,8105050073439.989,61.03837690688237,False
20,38,12818299694309.744,22.56513383640712,False
92,143,154642091235562.03,36.85904706822903,False
39,51,499522541200.1988,28.894854814925566,False
4,30,32761693879877.566,86.26500962528853,False
23,43,8237225553689.035,20.102762695514368,False
9,145,25730845768730.6,33.364950231955,False
83,94,51447215973571.18,39.20450830069833,False
28,158,63661658731432.836,15.455520651598652,False
69,159,139176050612787.12,27.54795945239481,False
96,33,8429907253862.1875,96.1912724116327,False
41,97,13147601589253.494,16.881585880128505,False
60,110,42663883016276.055,26.498384831591167,False
5,174,53982325323988.61,60.50902689764841,False
13,35,20027506666842.895,27.08192095385033,False
25,89,2092476394098.301,4.62939006907123,False
44,102,18938232735930.85,18.469290947355155,False
99,38,12983193588916.957,87.10565041828937,False
16,40,14212137568436.918,19.96267752911149,False
57,41,6430556223.47898,52.19224828756765,False
2,105,1466773366067.2788,134.4668563381462,False
76,54,8571356846962.132,52.32044242482483,False
62,156,118558214575961.14,24.919324352251216,False
81,169,190342790403804.4,31.462515958056365,False
34,94,7386031296080.55,12.18900887951746,False
20,159,53909227552134.18,15.341937916387968,False
39,172,105072034764590.73,17.304473921158717,False
92,35,7338659623580.862,88.41478463247074,False
37,99,11857525731224.492,14.141430402430213,False
78,100,52732283077283.28,36.00551846484599,False
23,164,65110851893830.984,15.488689619681622,False
97,113,103381431081336.6,42.076120228318985,False
50,38,730987435562.7977,51.57304637829014,False
69,51,4094310456187.8525,50.382240287067276,False
14,115,7858372652146.02,17.5326372816304,False
96,154,190383251638423.5,37.37560555310393,False
55,116,43842190293469.23,23.613074882192734,False
8,41,19468249592465.027,36.96683500864747,False
27,54,2335558477592.2266,16.33673601934646,False
13,156,41392695455119.484,24.171366567793118,False
99,159,210968037943892.0,38.0068038849311,False
11,46,13666377482424.355,22.760049175699628,False
71,97,40366565175404.66,33.168746397762455,False
16,161,51270271116584.74,19.9940854813095,False
30,59,652096193089.8119,16.287432568325784,False
90,110,85732814064119.03,39.72248354750181,False
76,175,192845466218162.9,29.527001249754342,False
84,36,4274544492930.572,80.50136079512413,False
29,100,7877326315516.652,8.14040422604527,False
48,113,32636245785436.68,20.157800719195762,False
87,41,7695100292940.006,73.87008030338546,False
20,51,5917864156375.239,11.241835849296084,False
6,116,4749434294733.379,46.11489656903955,False
92,156,185392767612165.3,35.891537836124684,False
4,43,21300094044718.723,73.71674986584988,False
23,56,2933069715042.619,10.850348664227734,False
64,57,4433872024871.971,42.54228781455356,False
50,159,101402422259141.78,19.7636825481956,False
69,172,168427927286312.75,27.135440211706946,False
22,60,2086516627612.9456,7.653808749201268,False
41,110,23081384445439.08,16.286297933213437,False
8,162,42583500833830.77,38.90765376539126,False
27,175,88961080102508.62,17.39045569438661,False
96,46,16264295695904.613,72.77785184873302,False
25,102,6886358588752.082,6.451746269106364,False
99,51,22566184185566.773,68.83710066668115,False
11,167,52579033162120.01,29.495015215438254,False
85,116,87400109104660.5,36.91345330867303,False
30,180,103202470668737.27,18.20453636029871,False
44,115,30586805080058.266,17.84926862147032,False
38,41,2831635499831.7188,37.759189907816584,False
57,54,1442479426990.661,39.91778997817739,False
2,118,4755059834424.954,135.7734480664104,False
84,157,168464651007362.7,33.083324908297655,False
43,119,33668553505736.426,17.134675469209174,False
76,67,16774238353922.498,43.72201524142265,False
15,57,5525068921147.299,10.630962859884871,False
87,162,187860206376783.28,33.83845745191299,False
20,172,72641463488580.55,16.74057285579611,False
18,62,2651631519015.9873,5.782888312701581,False
4,164,40381650980121.46,73.18148090221145,False
78,113,71238592497952.83,34.358305774096856,False
59,100,30628709482981.914,26.894418751682437,False
64,178,170783027235352.12,25.166902450586363,False
97,126,128755479311487.58,40.35912806208039,False
23,177,85560845923162.08,16.909554800953096,False
50,51,90293072544.50679,37.00102335187309,False
17,103,3950546420212.9453,11.036237575844604,False
91,52,16911969944066.05,63.139713704196296,False
36,116,23949888510337.74,12.977306524318093,False
55,129,60853344928529.95,22.90987204795536,False
96,167,224356931277295.56,36.52344251708639,False
8,54,10622069862543.709,32.781478737785015,False
94,57,23355221740366.19,60.4085804230106,False
99,172,246660498885046.22,37.187323009558014,False
11,59,6430541084478.809,20.19793032490572,False
52,60,1649498889762.1294,32.70964937780377,False
38,162,85586556069118.73,16.071185377817386,False
57,175,147852967864913.88,22.523008786012923,False
76,188,227038338414796.25,29.17636865752485,False
43,11,19740473579170.324,152.23984658462757,False
29,113,15882377543262.748,8.736379318647169,False
84,49,10294963710754.621,61.88474612045292,False
15,178,74192590298678.17,23.02766847899094,False
87,54,15426097104866.207,58.943655522442015,False
1,14,77544867993301.06,465.7389715494217,False
73,119,72760390273369.06,31.617693186659515,False
18,183,87242740194526.61,19.806705421791506,False
6,129,11251226879751.992,47.493487798829136,False
45,57,145057022330.0955,29.262582804003596,False
64,70,10727047597930.748,35.41310474965656,False
50,172,126575257578807.17,19.645802285289697,False
91,173,227073009194022.4,34.5979364426952,False
3,60,10387192797672.14,91.16090123173359,False
22,73,74607364372.54065,2.532567656510184,False
8,175,59383577082029.77,40.008519236162776,False
94,178,249509013566797.44,35.31597526017397,False
80,14,2015736417985.338,300.56444204809424,False
66,116,58086067153107.78,28.81113946676534,False
11,180,71096784107677.38,30.641069440948833,False
85,129,110845539304322.16,35.527746339316934,False
30,193,128591916878743.34,19.628473702578166,False
38,54,280768403578.0597,25.914415554694358,False
79,55,10823433704867.623,53.34232794906144,False
24,119,16604778329068.99,9.540927578398948,False
98,68,38264050189815.195,54.74934537543933,False
43,132,48749798462003.31,16.781255657176093,False
84,170,200507005214088.16,32.43544904977778,False
82,60,16089273975009.24,51.37556484997869,False
15,70,1394502121669.2986,9.6000282326826,False
87,175,221621182652996.94,33.21232404538769,False
1,135,15433085061746.81,269.1726460005982,False
73,11,2954124433555.0146,188.68850487541033,False
18,75,208321428006.7374,4.325823280561173,False
59,113,45063111808513.3,25.777946962956566,False
45,178,128617769045926.86,18.081755563138948,False
100,114,110904195221708.23,43.08854033170988,False
64,191,203043780123885.56,24.990990414411705,False
31,14,34459337641506.46,244.0267920255235,False
17,116,10026123371588.52,13.153086512371278,False
91,65,27868915059857.504,53.001432843563116,False
3,181,61088102077916.266,96.66607701453674,False
77,130,97846864677524.5,32.312833407168554,False
22,194,114561410920123.06,18.336128801449725,False
36,129,36885991414740.54,12.782515841420544,False
75,57,9644276021854.246,49.39936085756625,False
94,70,36030134732499.445,51.566386557689164,False
80,135,112748613863236.0,33.088033495645234,False
33,60,198756470385.98166,18.285547210311474,False
52,73,6027120983420.235,26.892524376482676,False
38,175,108827487986902.73,17.65819543544533,False
79,176,203075618288588.56,30.519220685726708,False
98,189,294423239028867.06,36.06529158720629,False
24,11,38067787874167.22,123.22133872954079,False
65,12,6027189571985.851,195.34553247908937,False
10,76,1205907936594.093,21.606926766597667,False
15,191,95931448692686.73,24.200212923780864,False
68,17,670662077080.0183,458.5785726654442,False
54,119,46274927519139.516,22.93976463311738,False
73,132,94276612335066.62,30.553262740476892,False
18,196,110699688397719.38,21.008917623282233,False
12,122,10607244734190.314,22.409578783598054,False
45,70,2396408382735.9365,23.32325360952862,False
31,135,37986749104850.016,12.316094396764438,False
86,71,28787966582632.066,46.95555351213129,False
91,186,264056928067103.78,34.04884854685011,False
3,73,4328525840775.059,88.7896637017465,False
89,76,37083493134968.32,46.00873112298984,False
75,178,197921836899368.12,29.092294463911955,False
77,22,163752770698.24683,138.6681249183037,False
94,191,288211733513931.2,34.78619545530346,False
61,14,9884308186804.58,280.6544989719457,False
47,79,6463872418684.866,22.115051139497275,False
66,129,77456458501493.38,27.84408934614155,False
80,27,943177374926.966,104.23455435691302,False
52,194,180388867765015.78,20.550589938262508,False
33,181,110722199246794.25,18.417269006109677,False
19,17,13261944218877.701,400.2598470028609,False
79,68,19878187783145.004,44.833638271221396,False
24,132,27610527650073.184,11.563781563605906,False
65,133,82320293688567.89,27.16965153667157,False
98,81,54166115559932.54,48.804691539259856,False
10,197,97722548775787.23,34.68374178272287,False
63,60,5216708392611.735,39.996747704402914,False
82,73,26856329077536.285,43.89499813275569,False
68,138,96033147278405.42,28.13245791351275,False
1,148,24935958643956.996,270.1896204957436,False
21,63,1601712311909.6733,5.157649010936627,False
54,11,11857824564418.775,166.25731564699612,False
40,76,2673093957874.1387,17.785632630645136,False
95,12,94036102890.02887,228.97492021934283,False
100,127,137136651931917.94,41.338047048731504,False
45,191,156798605967354.22,19.446267515689556,False
12,14,57725994153525.65,222.9973339197338,False
53,15,22994694722955.387,460.16135987027917,False
72,28,106364811018.23366,93.14799294787102,False
58,130,66656779634372.87,24.251503212003247,False
3,194,80894407037541.81,97.58400628624332,False
77,143,122584656081540.11,31.3745465182948,False
89,197,291293520065572.0,33.08086659438969,False
75,70,18277434873573.316,41.627921445103105,False
42,122,35804865204518.49,16.474047806427137,False
61,135,79048488700017.1,25.338463230318446,False
80,148,139204572117505.58,32.181570718299696,False
33,73,529686884591.30676,13.161542138427464,False
74,74,20659854539704.875,39.230866981344576,False
19,138,28564987555943.75,13.838108995675526,False
93,87,55472828832453.04,45.09173429948486,False
79,189,238127564095195.03,30.141500900677457,False
46,12,17480896888986.838,172.78926794252146,False
65,25,295586287447.3215,102.36587180962503,False
10,89,17845483515.427704,22.783939378280703,False
51,90,15219282228050.57,23.49122601330898,False
82,194,261092801473396.6,30.98531135206077,False
63,181,175562357604403.6,24.747953082505916,False
49,17,841302867132.3721,439.1339723416096,False
68,30,18229018472.841938,82.76052303762012,False
54,132,63715666301415.65,22.30758500509937,False
95,133,139251818136309.62,38.85650221595565,False
40,197,159073467636654.72,20.149150099956927,False
7,20,35834424957268.09,121.04890305879977,False
67,71,13236161805521.338,36.696977483723174,False
12,135,19682211276559.426,23.959915325814475,False
86,84,42773638751911.43,42.49918463257394,False
31,148,53927515318336.57,14.195380565922715,False
72,149,124589676112090.88,29.125770916629264,False
26,33,11987220613427.893,37.37535405389277,False
70,76,19029702052214.26,36.2392932875437,False
89,89,52785889597141.95,42.85757073810213,False
75,191,232544645149075.62,28.780381445701956,False
42,14,23720959512774.93,258.7735131645103,False
83,15,4286509719572.962,491.0784079472932,False
28,79,663940075326.2468,7.64103389318573,False
88,130,118631723150250.47,36.57249514721919,False
33,194,136970662425399.62,19.881410796365323,False
47,92,13828032397079.64,20.944684380406887,False
19,30,18885546886109.98,36.284417697280844,False
60,31,293608633865.30383,73.75533892018291,False
5,95,122354074287.15434,52.76581447201588,False
46,133,53958233591804.64,18.340983353702065,False
65,146,105127685985016.97,26.506185760151098,False
63,73,11937134013470.0,33.545757760086076,False
49,138,65160949605975.664,19.710672505153045,False
68,151,120558467549466.89,27.483847629985867,False
21,76,8660315148.430128,0.5023092677519927,False
95,25,4806260890459.956,127.9298676045697,False
7,141,20520829376774.246,42.02729533950426,False
81,90,43938564061428.3,38.97746130775241,False
40,89,7899177300996.145,16.679439515285665,False
67,192,213537964913795.75,26.041362790804214,False
26,154,55260488564467.41,14.780628635064687,False
34,15,42538705894971.195,437.2203874619662,False
53,28,1999103242824.443,77.86097295222353,False
39,93,9497450718656.098,15.77518664500634,False
58,143,87317750351029.05,23.686253405618643,False
70,197,235313599807820.44,27.011312169846708,False
72,41,1991086506851.9365,63.44188811560909,False
37,20,10602282365637.871,135.28029000112198,False
56,33,544484809804.2721,65.61679456425071,False
42,135,51315466711402.89,16.180935718437347,False
61,148,101427132015673.97,24.779734106349462,False
28,200,139097543699928.12,20.158011133721036,False
14,36,18478016158797.566,25.082382886468483,False
74,87,32725968153338.36,36.127001267376016,False
19,151,42574412072924.61,15.41683209595336,False
60,152,106985641325709.86,24.22737823914144,False
93,100,74397642032951.61,42.54060654244097,False
13,77,536370975544.1238,13.311402435432624,False
46,25,5134020446004.511,85.65086330249207,False
32,90,4724746000476.772,10.784102427769474,False
63,194,208252971692525.66,24.606691999144005,False
51,103,25795016008739.176,22.407793842685486,False
49,30,2622760496082.753,67.7636141678251,False
16,82,918655747.4775536,8.177736276986666,False
35,95,8405542738480.814,12.887287810652639,False
21,197,118482695983337.9,18.324761102512632,False
95,146,168496770301157.06,37.657777015598136,False
90,31,4806956170416.61,97.36710045613168,False
7,33,26967887901744.086,49.08204689092865,False
34,136,42600165115941.62,12.518517902377683,False
67,84,23163183414841.266,33.050265596622616,False
26,46,5438953006655.952,21.02176671931808,False
53,149,89011052240581.08,21.295816668479297,False
72,162,152336913507771.4,28.55425333223455,False
70,89,30669872661219.8,33.81708111692605,False
37,141,52613773117250.16,13.622962674495291,False
56,154,103252616187105.81,22.4866055341556,False
9,79,849542800813.6858,25.400850762808503,False
83,28,1738166928905.4824,102.38281215731307,False
28,92,3964045469939.9907,7.3987775737972115,False
69,93,33748077487197.6,32.74003084701274,False
14,157,43762802799647.37,22.523493255840016,False
88,143,145729776404329.4,35.43451396080795,False
41,31,5130081001549.746,57.883489371962426,False
60,44,343351562159.4927,50.927694353830546,False
46,146,72688497252920.2,18.068572000195417,False
5,108,1914885778909.5754,54.42225507603928,False
25,23,18418034291704.555,75.5475552830315,False
44,36,2470723919716.3965,50.08229726697196,False
49,151,85608681964063.48,19.425427262899884,False
90,152,170847020691540.88,35.47882315834812,False
2,39,27133698264786.574,144.5985469197658,False
7,154,32598642146038.434,43.21658281272386,False
81,103,60938914705791.96,36.91562457221556,False
26,167,74207187799240.53,16.355807015388695,False
34,28,9859218086293.89,59.80206266338345,False
20,93,1833609891021.1233,5.390877635137313,False
39,106,18145759033413.23,15.193514408525486,False
37,33,6064149456049.631,49.45578869475063,False
78,34,1828626371666.2327,80.28968851831043,False
23,98,4325668574673.934,5.52812755677998,False
9,200,101351811419514.52,38.08173300501907,False
97,47,17745209614754.88,72.15553895208888,False
83,149,147915233887802.66,33.20997192599127,False
14,49,9965503592507.072,14.337048631515854,False
55,50,439725452580.215,41.5210245077036,False
41,152,74234562725961.14,15.516152172006647,False
96,88,61015769793566.39,46.21539767812719,False
60,165,132801506550450.97,23.88259497487755,False
13,90,202386353277.47806,15.306373121006693,False
99,93,72875498416143.2,46.43556964829233,False
32,103,11231536052642.295,10.450642281016275,False
44,157,87286841122233.52,16.96548149140481,False
16,95,1373547057332.2954,10.985943148339526,False
90,44,10959914031625.734,71.57744318829714,False
35,108,16625308962682.219,12.488788970329892,False
76,109,62342451908695.59,33.954707760212024,False
2,160,34419708647261.785,139.25808674267228,False
29,34,9642935271836.738,39.11237863075428,False
48,47,62397761515.56635,38.99499236265958,False
34,149,59399389510682.875,14.352965234586033,False
53,162,112679859314120.55,21.041555136787522,False
6,50,14456248572168.297,46.78094985895906,False
37,154,71130295381451.42,15.036794480363168,False
92,90,58196488945933.99,44.004895306592715,False
56,167,128639456553921.2,22.227194945398168,False
