b2,b3,chi2,mean_deviation,is_gift
1,60,14875330551630.428,268.4798818013672,False
1,61,14280495070201.783,268.2332540170594,False
1,62,13701536451782.158,267.9950277203256,False
1,63,13138496321924.426,267.76466634468665,False
1,64,12591412847429.441,267.5416780263181,False
1,65,12060321088276.365,267.3256110451517,False
1,66,11545253307438.686,267.1160498126922,False
1,67,11046239244352.232,266.91261133155507,False
1,68,10563306356912.395,266.7149420632627,False
1,69,10096480036149.332,266.52271515041235,False
1,70,9645783797110.459,266.3356279473057,False
1,71,9211239448973.0,266.1533998198051,False
1,72,8792867246975.849,265.97577018078425,False
1,73,8390686028397.345,265.8024967322575,False
1,74,8004713334499.537,265.6333538892583,False
1,75,7634965520101.998,265.46813136391603,False
1,76,7281457852222.993,265.30663289105354,False
1,77,6944204599039.736,265.1536730798722,False
1,78,6623219110260.423,265.2006166631001,False
1,79,6318513889857.362,265.2443708412208,False
1,80,6030100661996.863,265.28508489926924,False
1,81,5757990430896.119,265.3228989396429,False
1,82,5502193535250.034,265.3579445778295,False
1,83,5262719697794.274,265.39034557580646,False
1,84,5039578070504.084,265.4202184195316,False
1,85,4832777275870.254,265.44767284619996,False
1,86,4642325444644.507,265.472812326293,False
1,87,4468230250401.636,265.4957345048778,False
1,88,4310498941226.381,265.5165316061219,False
1,89,4169138368801.433,265.5352908045506,False
1,90,4044155015141.1196,265.55209456619644,False
1,91,3935555017190.3623,265.5670209624493,False
1,92,3843344189485.247,265.58014395912477,False
1,93,3767528045050.874,265.5915336830036,False
1,94,3708111814694.731,265.6012566678648,False
1,95,3665100464837.227,265.6093760818302,False
1,96,3638498714007.241,265.61595193765646,False
1,97,3628311048117.855,265.62104128744846,False
1,98,3634541734626.322,265.7308281288114,False
1,99,3657194835672.0767,265.8407706497447,False
1,100,3696274220277.871,265.94938244573456,False
1,101,3751783575691.0977,266.0567103829227,False
1,102,3823726417935.0376,266.1627991500986,False
1,103,3912106101633.695,266.2676913837756,False
1,104,4016925829167.8916,266.3714277847386,False
1,105,4138188659214.743,266.47404722673656,False
1,106,4275897514719.097,266.5755868579282,False
1,107,4430055190339.747,266.67608219564113,False
1,108,4600664359411.433,266.77556721495085,False
1,109,4787727580457.566,266.8740744315462,False
1,110,4991247303288.246,266.97163497930694,False
1,111,5211225874713.917,267.0682786829821,False
1,112,5447665543901.966,267.16403412632707,False
1,113,5700568467402.877,267.2589287160274,False
1,114,5969936713868.603,267.35298874170934,False
1,115,6255772268486.162,267.446239432315,False
1,116,6558077037144.673,267.5387050090955,False
1,117,6876852850355.817,267.6304087354574,False
1,118,7212101466943.703,267.72137296387785,False
1,119,7563824577520.315,267.8116191800873,False
1,120,7932023807760.384,267.9011680447052,False
1,121,8316700721489.814,267.9900394324965,False
1,122,8717856823598.986,268.07825246940763,False
1,123,9135493562793.547,268.165825567526,False
1,124,9569612334191.81,268.25277645809877,False
1,125,10020214481779.889,268.3391222227343,False
1,126,10487301300733.44,268.4248793229032,False
1,127,10970874039612.977,268.5100636278451,False
1,128,11470933902442.613,268.5946904409808,False
1,129,11987482050678.17,268.67877452492394,False
1,130,12520519605072.014,268.7623301251757,False
1,131,13070047647440.672,268.8453709925847,False
1,132,13636067222341.2,268.9279104046457,False
1,133,14218579338661.281,269.0099611857063,False
1,134,14817584971129.066,269.0915357261477,False
1,135,15433085061746.81,269.1726460005982,False
1,136,16065080521152.73,269.2533035852366,False
1,137,16713572229916.008,269.33351967423874,False
1,138,17378561039766.865,269.4133050954153,False
1,139,18060047774768.83,269.49267032508703,False
1,140,18758033232431.273,269.5716255022417,False
1,141,19472518184772.41,269.650180442011,False
1,142,20203503379328.094,269.72834464850615,False
1,143,20950989540116.035,269.8061273270488,False
1,144,21714977368552.434,269.88353739582726,False
1,145,22495467544327.277,269.96058349701264,False
1,146,23292460726239.375,270.0372740073612,False
1,147,24105957552992.684,270.1136170483316,False
1,148,24935958643956.996,270.1896204957436,False
1,149,25782464599893.816,270.26529198900016,False
1,150,26645476003649.34,270.340638939898,False
1,151,27524993420818.547,270.41566854104553,False
1,152,28421017400377.547,270.4903877739116,False
1,153,29333548475291.12,270.56480341652065,False
1,154,30262587163090.0,270.6389220508138,False
1,155,31208133966427.344,270.7127500696927,False
1,156,32170189373609.24,270.7862936837621,False
1,157,33148753859102.46,270.859558927785,False
1,158,34143827884020.883,270.93255166686595,False
1,159,35155411896593.395,271.00527760237475,False
1,160,36183506332610.09,271.0777422776238,False
1,161,37228111615849.99,271.14995108331067,False
1,162,38289228158493.06,271.2222843781642,False
1,163,39366856361513.945,271.2944618165935,False
1,164,40460996615060.61,271.3663930931898,False
1,165,41571649298816.19,271.4380831388995,False
1,166,42698814782349.305,271.5095367537241,False
1,167,43842493425446.586,271.580758611042,False
1,168,45002685578435.67,271.6517532617589,False
1,169,46179391582493.234,271.7225251382976,False
1,170,47372611769943.24,271.7930785584308,False
1,171,48582346464540.03,271.8634177289678,False
1,172,49808595981744.664,271.93354674929805,False
1,173,51051360628986.93,272.0034696148013,False
1,174,52310640705921.55,272.0731902201276,False
1,175,53586436504670.79,272.14271236235385,False
1,176,54878748310060.15,272.21203974402306,False
1,177,56187576399845.15,272.28117597606985,False
1,178,57512921044928.23,272.3501245806382,False
1,179,58854782509570.26,272.4188889937961,False
1,180,60213161051592.34,272.4874725681506,False
2,10,67946741568294.75,203.52714336486207,False
2,11,67566956942864.29,216.3593972621197,False
2,12,67740971877717.59,235.52593582369235,False
2,13,69028977708079.41,267.3829406680772,False
2,14,73180316402283.58,330.9922961006451,False
2,15,89766913126863.28,521.6534551070239,False
2,16,4.126076559530829e+32,3811902031590.1553,False
2,17,27725460833176.76,509.0714017218719,False
2,18,38172535297745.81,318.60844482784034,False
2,19,41260395921269.7,255.1402926782601,False
2,20,42262971454038.89,223.4164676963805,False
2,21,42400090711345.266,204.38736597763602,False
2,22,42101285947986.89,191.70345747121374,False
2,23,41556256127310.22,182.64375598265588,False
2,24,40861692730797.234,175.847945203832,False
2,25,40072040952338.555,170.56042655297964,False
2,26,39220295375542.21,166.32794239122703,False
2,27,38327614934364.23,162.86213494481834,False
2,28,37408192413581.53,159.97082788552254,False
2,29,36471902910299.31,157.52102567000586,False
2,30,35525829508253.734,155.41777147760357,False
2,31,34575184788998.25,153.59146286223478,False
2,32,33623889996675.297,151.98992471705003,False
2,33,32674951574548.035,150.57328054507357,False
2,34,31730713218348.934,149.31053372011746,False
2,35,30793028949521.703,148.17722867618235,False
2,36,29863384646678.316,147.15381399999893,False
2,37,28942985095169.85,146.22447341983832,False
2,38,28032817452972.45,145.37627578382447,False
2,39,27133698264786.574,144.5985469197658,False
2,40,26246308793580.227,143.8823986418095,False
2,41,25371221921604.8,143.2203708874001,False
2,42,24508922877955.254,142.60615651398044,False
2,43,23659825384584.855,142.0343873150857,False
2,44,22824284360244.17,141.50046594280386,False
2,45,22002606009037.695,141.00043264906142,False
2,46,21195055900924.824,140.53085871583593,False
2,47,20401865495481.207,140.08876054321445,False
2,48,19623237447927.844,139.6715298726183,False
2,49,18859349954611.812,139.27687671943653,False
2,50,18110360334857.055,138.9027823957915,False
2,51,17376408001289.244,138.54746060319877,False
2,52,16657616937069.648,138.2093250241104,False
2,53,15954097772960.168,137.88696218124562,False
2,54,15265949537662.174,137.5791085929885,False
2,55,14593261139854.064,137.2846314526228,False
2,56,13936112628714.832,137.00251221375964,False
2,57,13294576270618.24,136.73183258494373,False
2,58,12668717472536.643,136.47176253119218,False
2,59,12058595577019.959,136.22154995513864,False
2,60,11464264549121.611,135.98051179003954,False
2,61,10885773572020.21,135.74802628455794,False
2,62,10323167565192.016,135.52352629756675,False
2,63,9776487636633.613,135.30649345219462,False
2,64,9245771478722.596,135.09645302350413,False
2,65,8731053715746.379,134.8929694547319,False
2,66,8232366209844.887,134.6956424138601,False
2,67,7749738331060.937,134.5041033161512,False
2,68,7283197196314.207,134.3180122497413,False
2,69,6832767881395.531,134.13705525089995,False
2,70,6398473609465.617,133.9609418834892,False
2,71,5980335919045.846,133.78940308378262,False
2,72,5578374814053.118,133.62218923736543,False
2,73,5192608898082.174,133.45906845951689,False
2,74,4823055494829.176,133.2998250544308,False
2,75,4469730756299.463,133.14425813198028,False
2,76,4132649760219.3726,132.99218036357655,False
2,77,3811826597888.0527,132.8484148619007,False
2,78,3507274453548.271,132.90433445606843,False
2,79,3219005676213.77,132.95685406001635,False
2,80,2947031844778.3037,133.0061303117502,False
2,81,2691363827127.001,133.05231032704168,False
2,82,2452011833886.6333,133.09553241460193,False
2,83,2228985467371.124,133.13592672760163,False
2,84,2022293766218.4587,133.17361585806205,False
2,85,1831945246153.2012,133.2087153798864,False
2,86,1657947937262.475,133.2413343456442,False
2,87,1500309418128.361,133.2715757416473,False
2,88,1359036847120.8855,133.29953690535302,False
2,89,1234136991124.478,133.32530990868958,False
2,90,1125616251939.4353,133.34898191051175,False
2,91,1033480690575.2745,133.37063548105345,False
2,92,957736049629.6471,133.39034890094342,False
2,93,898387773926.9045,133.40819643708477,False
2,94,855441029571.5869,133.42424859746356,False
2,95,828900721557.6813,133.4385723667441,False
2,96,818771510059.3429,133.4512314243223,False
2,97,825057825517.0176,133.56844396789944,False
2,98,847763882621.6462,133.68561772265085,False
2,99,886893693289.6313,133.80130059253506,False
2,100,942451078712.5657,133.91554489137803,False
2,101,1014439680557.8636,134.02840050397552,False
2,102,1102862971389.0564,134.1399150258832,False
2,103,1207724264368.9353,134.25013389364057,False
2,104,1329026722301.795,134.35910050618517,False
2,105,1466773366067.2788,134.4668563381462,False
2,106,1620967082492.8525,134.57344104564436,False
2,107,1791610631707.6995,134.6788925651724,False
2,108,1978706654018.4644,134.78324720607787,False
2,109,2182257676341.2112,134.88653973712806,False
2,110,2402266118223.846,134.98880346759393,False
2,111,2638734297489.015,135.09007032325547,False
2,112,2891664435524.287,135.1903709176954,False
2,113,3161058662245.9614,135.28973461921953,False
2,114,3446919020759.3994,135.38818961371427,False
2,115,3749247471736.8613,135.48576296372627,False
2,116,4068045897533.76,135.58248066402732,False
2,117,4403316106060.1455,135.67836769390613,False
2,118,4755059834424.954,135.7734480664104,False
2,119,5123278752368.433,135.8677448747448,False
2,120,5507974465496.44,135.96128033601522,False
2,121,5909148518330.644,136.05407583249485,False
2,122,6326802397185.753,136.1461519505746,False
2,123,6760937532886.261,136.23752851754853,False
2,124,7211555303331.542,136.32822463637325,False
2,125,7678657035921.315,136.41825871853098,False
2,126,8162244009847.22,136.50764851511553,False
2,127,8662317458262.412,136.59641114625302,False
2,128,9178878570333.828,136.68456312896043,False
2,129,9711928493186.117,136.77212040353794,False
2,130,10261468333743.39,136.8590983585845,False
2,131,10827499160474.97,136.94551185472037,False
2,132,11410022005051.025,137.0313752470929,False
2,133,12009037863913.0,137.11670240673934,False
2,134,12624547699764.752,137.20150674087242,False
2,135,13256552442988.297,137.28580121215296,False
2,136,13905052992989.809,137.3695983570074,False
2,137,14570050219476.58,137.45291030304503,False
2,138,15251544963673.932,137.5357487856268,False
2,139,15949538039481.963,137.61812516363295,False
2,140,16664030234574.496,137.70005043447503,False
2,141,17395022311448.998,137.78153524839342,False
2,142,18142515008422.863,137.86258992208084,False
2,143,18906509040585.734,137.94322445166767,False
2,144,19687005100704.78,138.02344852510453,False
2,145,20484003860089.176,138.10327153397404,False
2,146,21297505969414.586,138.18270258476247,False
2,147,22127512059510.91,138.2617505096201,False
2,148,22974022742110.99,138.34042387663672,False
2,149,23837038610570.12,138.41873099965807,False
2,150,24716560240549.156,138.49667994766676,False
2,151,25612588190670.613,138.57427855375022,False
2,152,26525123003143.344,138.65153442367648,False
2,153,27454165204362.38,138.72845494409833,False
2,154,28399715305479.215,138.80504729040328,False
2,155,29361773802951.355,138.88131843422886,False
2,156,30340341179066.26,138.95727515065803,False
2,157,31335417902442.617,139.03292402511178,False
2,158,32347004428512.082,139.10827145995282,False
2,159,33375101199978.543,139.1833236808152,False
2,160,34419708647261.785,139.25808674267228,False
2,161,35480827188918.35,139.33294165108327,False
2,162,36558457232048.875,139.40760869041875,False
2,163,37652599172686.91,139.48199816891514,False
2,164,38763253396172.836,139.55611561537935,False
2,165,39890420277511.31,139.62996641239982,False
2,166,41034100181717.305,139.70355580115785,False
2,167,42194293464144.34,139.77688888605064,False
2,168,43371000470803.39,139.84997063913366,False
2,169,44564221538668.66,139.92280590439023,False
2,170,45773956995968.734,139.99539940183715,False
2,171,47000207162469.66,140.06775573147297,False
2,172,48242972349746.18,140.1398793770758,False
2,173,49502252861440.734,140.21177470985796,False
2,174,50778048993516.625,140.28344599198311,False
2,175,52070361034497.586,140.35489737995218,False
2,176,53379189265700.55,140.42613292786365,False
2,177,54704533961459.664,140.4971565905538,False
2,178,56046395389340.02,140.56797222662178,False
2,179,57404773810349.21,140.6385836013446,False
2,180,58779669479129.77,140.7089943894867,False
3,10,65973171694741.54,156.10943180116493,False
3,11,65597607064167.766,169.02294244781024,False
3,12,65769686814650.01,188.37437852579595,False
3,13,67043446947745.39,220.3969115931135,False
3,14,71149763500077.4,284.1553755877569,False
3,15,87568232075823.45,474.9515961597689,False
3,16,4.126076559567761e+32,3811902031543.584,False
3,17,26298478142810.06,462.6049067877138,False
3,18,36577424554201.13,272.2451599661791,False
3,19,39620263202994.28,208.87211467678014,False
3,20,40608593289500.93,177.23622633444535,False
3,21,40743777716376.42,158.28868448014157,False
3,22,40449193432598.01,145.68063831801766,False
3,23,39911901412295.9,136.69168670917708,False
3,24,39227274141702.26,129.9620201120276,False
3,25,38449024039154.74,124.73648119535784,False
3,26,37609706022665.35,120.56219839211518,False
3,27,36730199238821.664,117.15115325047124,False
3,28,35824509947381.9,114.31146893509576,False
3,29,34902384112681.895,111.91041528635559,False
3,30,33970812580729.418,109.85327151421812,False
3,31,33034940292060.12,108.07064582765464,False
3,32,32098637760048.688,106.5105517435308,False
3,33,31164872633845.72,105.13328218332414,False
3,34,30235958435994.19,103.90799313365093,False
3,35,29313725367011.555,102.81036688237128,False
3,36,28399640248782.027,101.82097686428305,False
3,37,27494892439798.785,100.9241201577104,False
3,38,26600456476077.82,100.10696876453875,False
3,39,25717138475498.727,99.35894259796869,False
3,40,24845611012027.016,98.67123946988409,False
3,41,23986439669166.445,98.03647808334367,False
3,42,23140103500162.14,97.44842357795986,False
3,43,22307010966071.23,96.90177420312891,False
3,44,21487512476316.73,96.39199381893349,False
3,45,20681910347663.14,95.91517914799662,False
3,46,19890466781052.6,95.46795365753718,False
3,47,19113410301764.19,95.04738204830618,False
3,48,18350940997519.965,94.65090083433145,False
3,49,17603234808387.496,94.2762615933559,False
3,50,16870447062863.896,93.92148427352745,False
3,51,16152715410278.342,93.58481854025759,False
3,52,15450162266424.068,93.26471159581811,False
3,53,14762896864146.34,92.95978124367522,False
3,54,14091016981384.77,92.66879322852175,False
3,55,13434610404344.521,92.39064208210885,False
3,56,12793756171983.611,92.12433485926086,False
3,57,12168525639017.715,91.86897726883223,False
3,58,11558983387589.113,91.62376179891083,False
3,59,10965188012151.104,91.38795751030025,False
3,60,10387192797672.14,91.16090123173359,False
3,61,9825046307701.402,90.94198993778753,False
3,62,9278792895969.701,90.7306741286676,False
3,63,8748473152879.587,90.52645206191033,False
3,64,8234124296350.198,90.32886471111962,False
3,65,7735780514944.281,90.13749134731454,False
3,66,7253473269937.428,89.95194565523185,False
3,67,6787231561950.632,89.77187231072823,False
3,68,6337082166900.994,89.5969439568342,False
3,69,5903049845314.146,89.42685852547578,False
3,70,5485157528441.177,89.26133685976325,False
3,71,5083426484124.742,89.10012059833488,False
3,72,4697876464938.8955,88.94297028877126,False
3,73,4328525840775.059,88.7896637017465,False
3,74,3975391717744.92,88.63999432151044,False
3,75,3638490045022.086,88.49376999162246,False
3,76,3317835711024.4575,88.35081169768195,False
3,77,3013442630157.5405,88.2159504720086,False
3,78,2725323821183.99,88.28056669199259,False
3,79,2453491478145.1694,88.3415824700465,False
3,80,2197957034648.8176,88.39916131293023,False
3,81,1958731222236.092,88.45345689415501,False
3,82,1735824123453.5361,88.50461378660137,False
3,83,1529245220182.2861,88.55276813032093,False
3,84,1339003437712.5276,88.59804824213468,False
3,85,1165107184992.591,88.64057517287993,False
3,86,1007564391435.5181,88.68046321749314,False
3,87,866382540621.6697,88.71782038253559,False
3,88,741568701197.8088,88.75274881525996,False
3,89,633129555241.9752,88.78534519787094,False
3,90,541071424332.7361,88.8157011102396,False
3,91,465400293536.7421,88.84390336398731,False
3,92,406121833506.39246,88.87003431054931,False
3,93,363241420858.50867,88.89417212555998,False
3,94,336764156988.37036,88.91639107166222,False
3,95,326694885457.49634,88.93676174163323,False
3,96,333038208079.55225,89.06153749834704,False
3,97,355798499816.8522,89.18607443485281,False
3,98,394979922588.77374,89.30895572240092,False
3,99,450586438083.67633,89.430239342947,False
3,100,522621819657.20807,89.5499805843237,False
3,101,611089663392.2018,89.6682321957307,False
3,102,715993398388.1838,89.78504453253548,False
3,103,837336296342.3828,89.90046569123535,False
3,104,975121480478.6733,90.01454163535392,False
3,105,1129351933875.371,90.1273163129773,False
3,106,1300030507238.8962,90.23883176657218,False
3,107,1487159926165.3113,90.34912823567286,False
3,108,1690742797929.8008,90.45824425297306,False
3,109,1910781617837.8503,90.56621673431295,False
3,110,2147278775172.0896,90.67308106301095,False
3,111,2400236558764.3984,90.77887116895127,False
3,112,2669657162219.589,90.88361960280537,False
3,113,2955542688817.394,90.98735760573406,False
3,114,3257895156113.449,91.09011517488881,False
3,115,3576716500263.0713,91.1919211250058,False
3,116,3912008580085.46,91.29280314636284,False
3,117,4263773180886.715,91.39278785934762,False
3,118,4632012018058.363,91.49190086586752,False
3,119,5016726740466.762,91.59016679781209,False
3,120,5417918933646.816,91.68760936276482,False
3,121,5835590122813.985,91.7842513871446,False
3,122,6269741775705.375,91.88011485694466,False
3,123,6720375305262.346,91.9752209562241,False
3,124,7187492072164.12,92.06959010349564,False
3,125,7671093387221.455,92.16324198614296,False
3,126,8171180513640.896,92.2561955929915,False
3,127,8687754669166.501,92.34846924514733,False
3,128,9220817028106.502,92.44008062521104,False
3,129,9770368723252.9,92.53104680496614,False
3,130,10336410847700.11,92.62138427163389,False
3,131,10918944456568.883,92.71110895278105,False
3,132,11517970568641.17,92.8002362399608,False
3,133,12133490167910.895,92.88878101116106,False
3,134,12765504205056.174,92.97675765213054,False
3,135,13414013598838.396,93.06418007664738,False
3,136,14079019237429.326,93.15106174579108,False
3,137,14760521979674.066,93.23741568627509,False
3,138,15458522656291.746,93.3232545078923,False
3,139,16173022071017.977,93.40859042012448,False
3,140,16904021001690.05,93.49343524796082,False
3,141,17651520201283.695,93.57780044697033,False
3,142,18415520398896.902,93.66169711766842,False
3,143,19196022300690.332,93.74513601921612,False
3,144,19993026590781.234,93.82812758248808,False
3,145,20806533932096.863,93.9106819225428,False
3,146,21636544967189.926,93.9928088505272,False
3,147,22483060319013.93,94.07451788504493,False
3,148,23346080591664.996,94.15581826301688,False
3,149,24225606371091.242,94.23671895005988,False
3,150,25121638225767.41,94.31722865040851,False
3,151,26034176707342.895,94.39735581640352,False
3,152,26963222351258.516,94.47710865756855,False
3,153,27908775677338.965,94.55649514929627,False
3,154,28870837190355.824,94.63552304116304,False
3,155,29849407380570.312,94.71419986489086,False
3,156,30844486724250.395,94.79253294197382,False
3,157,31856075684167.22,94.87052939098558,False
3,158,32884174710067.91,94.94819613458324,False
3,159,33928784239131.957,95.02553990622239,False
3,160,34989904696408.016,95.1029423720239,False
3,161,36067536495229.64,95.18012445959513,False
3,162,37161680037617.6,95.25699710365593,False
3,163,38272335714663.85,95.33356644329217,False
3,164,39399503906900.73,95.40983845569372,False
3,165,40543184984653.984,95.48581896147263,False
3,166,41703379308384.39,95.56151362977265,False
3,167,42880087229011.68,95.63692798317933,False
3,168,44073309088231.055,95.71206740243991,False
3,169,45283045218811.74,95.78693713100144,False
3,170,46509295944887.97,95.86154227937534,False
3,171,47752061582236.734,95.93588782933608,False
3,172,49011342438546.055,96.00997863796128,False
3,173,50287138813670.71,96.08381944152036,False
3,174,51579450999882.18,96.15741485921791,False
3,175,52888279282105.32,96.23076939679876,False
3,176,54213623938148.125,96.30388745002001,False
3,177,55555485238922.625,96.37677330799615,False
3,178,56913863448658.39,96.44943115642245,False
3,179,58288758825104.7,96.52186508068196,False
3,180,59680171619731.22,96.59407906884086,False
4,10,64345504286469.53,133.90468954385898,False
4,11,63974159205389.74,146.12934926597342,False
4,12,64144303366102.29,164.7648510329355,False
4,13,65403817434038.21,196.15398279777335,False
4,14,69465111510995.3,259.44295856461054,False
4,15,85715451635523.31,450.3536054909636,False
4,16,4.126076559604694e+32,3811902031519.1,False
4,17,25217395539329.79,438.2092116868581,False
4,18,35328213670459.086,247.93931066788178,False
4,19,38326030137380.91,184.649659306783,False
4,20,39300114588298.73,153.0913848673894,False
4,21,39433364011347.234,134.21625882254978,False
4,22,39143000048019.42,121.6759368494099,False
4,23,38613445681761.984,112.7504606084609,False
4,24,37938754402261.15,106.08040934647428,False
4,25,37171905851160.48,100.91096847680005,False
4,26,36345015279863.93,96.78956973852767,False
4,27,35478682046696.19,93.42846405278605,False
4,28,34586725885603.285,90.63601463555973,False
4,29,33678763627446.54,88.2797059385188,False
4,30,32761693879877.566,86.26500962528853,False
4,31,31840593941854.242,84.5227069887331,False
4,32,30919283595482.984,83.00096763772075,False
4,33,30000691695353.477,81.66022563017283,False
4,34,29087101590417.19,80.46976488413904,False
4,35,28180319659902.332,79.40538392430018,False
4,36,27281793668641.25,78.44776203542513,False
4,37,26392697547973.81,77.58129289507205,False
4,38,25513993211690.145,76.79323684378156,False
4,39,24646476350607.91,76.0730947384361,False
4,40,23790810849471.434,75.4121386985745,False
4,41,22947554992837.977,74.80305576619041,False
4,42,22117181657921.805,74.23967403942989,False
4,43,21300094044718.723,73.71674986584988,False
4,44,20496638053173.375,73.22980080413075,False
4,45,19707112112572.473,72.77497328524537,False
4,46,18931775054713.438,72.3489368589264,False
4,47,18170852470464.305,71.94879900775797,False
4,48,17424541879940.525,71.5720360176675,False
4,49,16693016966832.33,71.21643648887941,False
4,50,15976431068719.656,70.88005487649608,False
4,51,15274920071551.773,70.56117304774537,False
4,52,14588604823676.895,70.25826829117695,False
4,53,13917593159952.473,69.96998655216478,False
4,54,13261981607490.402,69.69511992773594,False
4,55,12621856829961.535,69.43258765262607,False
4,56,11997296856046.389,69.18141996252258,False
4,57,11388372128749.098,68.94074434063917,False
4,58,10795146405334.104,68.70977374814434,False
4,59,10217677532111.67,68.48779651355149,False
4,60,9656018113923.0,68.27416761547234,False
4,61,9110216094648.252,68.06830114054249,False
4,62,8580315262235.772,67.86966373643565,False
4,63,8066355689459.55,67.67776891067375,False
4,64,7568374119747.911,67.49217205094013,False
4,65,7086404305908.698,67.31246606299747,False
4,66,6620477308324.817,67.13827753902305,False
4,67,6170621758169.002,66.96926338292562,False
4,68,5736864090330.273,66.80510783057147,False
4,69,5319228750046.491,66.6455198122727,False
4,70,4917738376636.537,66.49023061273961,False
4,71,4532413967243.782,66.3389917902577,False
4,72,4163275023079.94,66.19157332234968,False
4,73,3810339680314.7603,66.04776194981076,False
4,74,3473624827458.146,65.90735969491067,False
4,75,3153146210835.6553,65.77018253286398,False
4,76,2848918529541.343,65.6360591984778,False
4,77,2560955521072.531,65.50982811307784,False
4,78,2289270038698.0815,65.58287670356842,False
4,79,2033874121473.6416,65.65213381167995,False
4,80,1794779057709.139,65.71776937128746,False
4,81,1571995442589.7642,65.77994319760668,False
4,82,1365533230570.8794,65.83880573549649,False
4,83,1175401783090.3708,65.89449874192047,False
4,84,1001609912080.6943,65.94715590925885,False
4,85,844165919704.533,65.99690343539285,False
4,86,703077634691.8995,66.04386054581346,False
4,87,578352445612.9398,66.08813997242086,False
4,88,469997331383.07745,66.12984839316722,False
4,89,378018889266.3091,66.16908683624514,False
4,90,302423360612.0542,66.20595105212831,False
4,91,243216654537.31418,66.24053185642163,False
4,92,200404369742.4904,66.27291544617005,False
4,93,173991814630.59344,66.30318369200388,False
4,94,163984025881.62567,66.33141440825614,False
4,95,170385785618.8989,66.46389713493319,False
4,96,193201637290.1134,66.59593512827783,False
4,97,232435900374.22485,66.7261478309534,False
4,98,288092684014.0574,66.85459912967387,False
4,99,360175899665.15826,66.9813499373554,False
4,100,448689272842.644,67.10645836539064,False
4,101,553636354040.5243,67.22997988401707,False
4,102,675020528889.9866,67.35196747173237,False
4,103,812845027618.8153,67.47247175462385,False
4,104,967112933866.6216,67.59154113640061,False
4,105,1137827192906.738,67.7092219198475,False
4,106,1324990619321.0376,67.82555842035691,False
4,107,1528605904169.103,67.94059307213726,False
4,108,1748675621691.4448,68.05436652764574,False
4,109,1985202235579.885,68.1669177507467,False
4,110,2238188104848.8135,68.27828410405455,False
4,111,2507635489336.418,68.38850143088219,False
4,112,2793546554862.3735,68.4976041321816,False
4,113,3095923378066.7124,68.60562523883112,False
4,114,3414767950953.169,68.7125964795961,False
4,115,3750082185157.6147,68.81854834506342,False
4,116,4101867915960.7183,68.92351014782629,False
4,117,4470126906062.386,69.02751007917477,False
4,118,4854860849134.591,69.1305752625271,False
4,119,5256071373167.729,69.23273180381965,False
4,120,5673760043623.776,69.33400483905596,False
4,121,6107928366410.046,69.43441857920114,False
4,122,6558577790684.075,69.53399635259328,False
4,123,7025709711502.871,69.63276064503161,False
4,124,7509325472322.946,69.73073313768889,False
4,125,8009426367365.012,69.82793474298504,False
4,126,8526013643848.792,69.9243856385498,False
4,127,9059088504107.701,70.02010529939179,False
